time,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z
0.0,1.2852030960667319e-10,-1.503599996184883e-19,0.0,0.0,0.0,-2.52994608957253e-10,1.0,-2.023032349598947e-12,0.0,0.0,0.0,0.0,-5.348235301779729e-11
0.01,1.2855746397743025e-10,-1.5037882022339414e-19,0.0,0.0,0.0,-2.532442383992695e-10,1.0,9.367457363148832e-12,0.0,0.0,0.0,0.0,-4.5945408942747766e-11
0.02,1.2882857698622427e-10,-1.5051642436134707e-19,0.0,0.0,0.0,-2.538664299184907e-10,1.0,4.349377538498124e-11,0.0,0.0,0.0,0.0,-1.9680401356331275e-10
0.03,1.288684099934995e-10,-1.5053659606545374e-19,0.0,0.0,0.0,-2.545703383753466e-10,1.0,-2.4837662546267423e-11,0.0,0.0,0.0,0.0,-1.2787606873492486e-10
0.04,1.2885746937253918e-10,-1.5053105813436004e-19,0.0,0.0,0.0,-2.550606415667752e-10,1.0,2.1444373217761148e-11,0.0,0.0,0.0,0.0,-6.891241613001207e-11
0.05,1.2917145560623077e-10,-1.5069130587265028e-19,0.0,0.0,0.0,-2.5516051634514555e-10,1.0,4.097280120434591e-11,0.0,0.0,0.0,0.0,2.6168709078634012e-11
0.06,1.292672254770693e-10,-1.5074021285325576e-19,0.0,0.0,0.0,-2.5487625307609465e-10,1.0,-2.0742846082216404e-11,0.0,0.0,0.0,0.0,8.805931107877652e-11
0.07,1.2925768442281865e-10,-1.5073531309530667e-19,0.0,0.0,0.0,-2.544397063751336e-10,1.0,1.8051906424359994e-11,0.0,0.0,0.0,0.0,8.324805653068663e-11
0.08,1.289787343100213e-10,-1.5059259294647658e-19,0.0,0.0,0.0,-2.5551467989476023e-10,1.0,-6.806953892706661e-11,0.0,0.0,0.0,0.0,-4.831054330169248e-10
0.09,1.2864698298428048e-10,-1.504222722046939e-19,0.0,0.0,0.0,-2.56254810622671e-10,1.0,2.958767118344426e-13,0.0,0.0,0.0,0.0,1.709941340800344e-10
0.1,1.2873107850398987e-10,-1.504653108630333e-19,0.0,0.0,0.0,-2.5589242064675304e-10,1.0,1.5928033472582697e-11,0.0,0.0,0.0,0.0,-1.9274387824817168e-11
0.11,1.2885641229090728e-10,-1.5052945864408335e-19,0.0,0.0,0.0,-2.5585896281421114e-10,1.0,9.461859671755903e-12,0.0,0.0,0.0,0.0,3.0999142794857055e-11
0.12,1.2887574574641177e-10,-1.5053930937263734e-19,0.0,0.0,0.0,-2.565307962957019e-10,1.0,-5.1307054152346226e-12,0.0,0.0,0.0,0.0,-2.8857228809785267e-10
0.13,1.287011861971811e-10,-1.5044952006878917e-19,0.0,0.0,0.0,-2.5718173670387684e-10,1.0,-2.865527805787034e-11,0.0,0.0,0.0,0.0,1.7177371730244144e-11
0.14,1.2841393377035924e-10,-1.5030181309627726e-19,0.0,0.0,0.0,-2.57069177985229e-10,1.0,-3.691979411370205e-11,0.0,0.0,0.0,0.0,3.511327658882171e-11
0.15,1.2833887103997006e-10,-1.5026328863430786e-19,0.0,0.0,0.0,-2.5724182669524307e-10,1.0,2.0443991856567883e-11,0.0,0.0,0.0,0.0,-9.928206651692399e-11
0.16,1.2824192799050812e-10,-1.5021329149139045e-19,0.0,0.0,0.0,-2.5767337684109977e-10,1.0,-3.745417260810651e-11,0.0,0.0,0.0,0.0,-7.473130005703781e-11
0.17,1.2814058710078947e-10,-1.5016100795425936e-19,0.0,0.0,0.0,-2.577158132306403e-10,1.0,1.5003620163325687e-11,0.0,0.0,0.0,0.0,5.2356393054793645e-11
0.18,1.2819978961309196e-10,-1.5019149490789634e-19,0.0,0.0,0.0,-2.5812415012220287e-10,1.0,-2.3846587052518845e-12,0.0,0.0,0.0,0.0,-2.064503705401767e-10
0.19,1.282305430137876e-10,-1.5020736366450337e-19,0.0,0.0,0.0,-2.5816957004240655e-10,1.0,8.200306449943494e-12,0.0,0.0,0.0,0.0,1.7597943633535262e-10
0.2,1.283410336374076e-10,-1.5026433750003354e-19,0.0,0.0,0.0,-2.578648687153852e-10,1.0,1.6575159640695848e-11,0.0,0.0,0.0,0.0,-5.6905384965889836e-11
0.21,1.2844307119423516e-10,-1.503169658961146e-19,0.0,0.0,0.0,-2.575142314338211e-10,1.0,4.480913158397945e-12,0.0,0.0,0.0,0.0,1.8400360224819576e-10
0.22,1.283235944041106e-10,-1.5025538533543764e-19,0.0,0.0,0.0,-2.5761566872692564e-10,1.0,-2.6802006202041377e-11,0.0,0.0,0.0,0.0,-2.043611666663736e-10
0.23,1.2836595033254177e-10,-1.5027727750231397e-19,0.0,0.0,0.0,-2.581835969631575e-10,1.0,3.2974750447612115e-11,0.0,0.0,0.0,0.0,-3.1999587223592264e-11
0.24,1.286521283449605e-10,-1.5042511102820173e-19,0.0,0.0,0.0,-2.583224543941548e-10,1.0,3.2974750447612115e-11,0.0,0.0,0.0,0.0,-3.1999587223592264e-11
0.25,1.2878337733368856e-10,-1.5049279978723253e-19,0.0,0.0,0.0,-2.5768052699297143e-10,1.0,1.2137920941139231e-11,0.0,0.0,0.0,0.0,1.249220160787742e-10
0.26,1.2879178520113785e-10,-1.5049713156832497e-19,0.0,0.0,0.0,-2.5757772591701967e-10,1.0,8.650120778903715e-13,0.0,0.0,0.0,0.0,2.1152610422182096e-11
0.27,1.2894521298572863e-10,-1.5057630808647428e-19,0.0,0.0,0.0,-2.5820539829230627e-10,1.0,1.3810622223385161e-11,0.0,0.0,0.0,0.0,-1.2238873109205246e-10
0.28,1.2841944007437284e-10,-1.5030456666326908e-19,0.0,0.0,0.0,-2.58491538021147e-10,1.0,-5.3394064167040235e-11,0.0,0.0,0.0,0.0,-5.774657191300951e-11
0.29,1.2815628699280633e-10,-1.5016892361338054e-19,0.0,0.0,0.0,-2.5747595137316e-10,1.0,-2.567903157963842e-11,0.0,0.0,0.0,0.0,1.984281071487692e-10
0.3,1.2831182946669635e-10,-1.5024913806699826e-19,0.0,0.0,0.0,-2.5795353840681796e-10,1.0,1.5995984755998604e-11,0.0,0.0,0.0,0.0,-9.660726253603176e-11
0.31,1.2874501038571408e-10,-1.5047323420338282e-19,0.0,0.0,0.0,-2.588969961170949e-10,1.0,4.36309243489933e-11,0.0,0.0,0.0,0.0,-1.8855399773180153e-10
0.32,1.2898450588649477e-10,-1.505971851966091e-19,0.0,0.0,0.0,-2.5873129104639826e-10,1.0,2.5522342757837287e-11,0.0,0.0,0.0,0.0,3.6122239377411327e-11
0.33,1.288368146214831e-10,-1.5052078460148711e-19,0.0,0.0,0.0,-2.5862110581046396e-10,1.0,-1.4885024568011976e-11,0.0,0.0,0.0,0.0,2.255155918861425e-11
0.34,1.2876797753732575e-10,-1.5048519908714455e-19,0.0,0.0,0.0,-2.583816038073227e-10,1.0,-7.408528595016625e-12,0.0,0.0,0.0,0.0,4.2416695159133593e-11
0.35000000000000003,1.2838472870125642e-10,-1.5028652302024607e-19,0.0,0.0,0.0,-2.5946240791995357e-10,1.0,-3.7873778119733486e-11,0.0,0.0,0.0,0.0,-2.101653902153934e-10
